Feature,Test,p_value,Significant
RHip_mean,Wilcoxon,0.806,ns
RHip_min,Wilcoxon,0.2152,ns
RHip_max,Wilcoxon,0.7621,ns
RHip_cv,Wilcoxon,0.2238,ns
RHip_skew,Wilcoxon,0.0488,***
RHip_kurt,Wilcoxon,0.2195,ns
RHip_peaks,Wilcoxon,0.4745,ns
RHip_zcr,Wilcoxon,0.0291,***
LHip_mean,t-test,0.8635,ns
LHip_min,Wilcoxon,0.2152,ns
LHip_max,Wilcoxon,0.9772,ns
LHip_cv,Wilcoxon,0.1871,ns
LHip_skew,Wilcoxon,0.0077,***
LHip_kurt,Wilcoxon,0.0543,ns
LHip_peaks,Wilcoxon,0.8324,ns
LHip_zcr,t-test,0.0068,***
Hip_SI,Wilcoxon,0.0815,ns
RKnee_mean,Wilcoxon,0.4475,ns
RKnee_std,Wilcoxon,0.0114,***
RKnee_max,Wilcoxon,0.2654,ns
RKnee_rom,Wilcoxon,0.0241,***
RKnee_skew,Wilcoxon,0.3885,ns
RKnee_kurt,Wilcoxon,0.5953,ns
RKnee_zcr,Wilcoxon,0.0468,***
LKnee_mean,t-test,0.3838,ns
LKnee_std,t-test,0.1524,ns
LKnee_min,t-test,0.4007,ns
LKnee_max,Wilcoxon,0.0965,ns
LKnee_skew,Wilcoxon,0.0909,ns
LKnee_kurt,Wilcoxon,0.9408,ns
LKnee_zcr,t-test,0.0189,***
Knee_SI,Wilcoxon,0.5718,ns
RAnkle_mean,Wilcoxon,0.1273,ns
RAnkle_min,Wilcoxon,0.3639,ns
RAnkle_max,Wilcoxon,0.6193,ns
RAnkle_rom,t-test,0.5253,ns
RAnkle_cv,Wilcoxon,0.2028,ns
RAnkle_skew,t-test,0.7694,ns
RAnkle_kurt,Wilcoxon,0.0054,***
RAnkle_troughs,Wilcoxon,0.9909,ns
RAnkle_zcr,Wilcoxon,0.0011,***
LAnkle_mean,Wilcoxon,0.0796,ns
LAnkle_min,Wilcoxon,0.5641,ns
LAnkle_max,Wilcoxon,0.3288,ns
LAnkle_rom,t-test,0.854,ns
LAnkle_cv,Wilcoxon,0.4683,ns
LAnkle_skew,Wilcoxon,0.5261,ns
LAnkle_kurt,t-test,0.305,ns
LAnkle_zcr,Wilcoxon,0.0085,***
Ankle_SI,Wilcoxon,0.7796,ns
RDP_std,Wilcoxon,0.7362,ns
RDP_min,Wilcoxon,0.8865,ns
RDP_cv,Wilcoxon,0.7362,ns
RDP_skew,Wilcoxon,0.5796,ns
RDP_kurt,Wilcoxon,0.2131,ns
RDP_peaks,Wilcoxon,0.6804,ns
RDP_zcr,Wilcoxon,0.0047,***
LDP_mean,Wilcoxon,0.1796,ns
LDP_std,Wilcoxon,0.3699,ns
LDP_min,Wilcoxon,0.1163,ns
LDP_rom,Wilcoxon,0.3176,ns
LDP_cv,Wilcoxon,0.2754,ns
LDP_kurt,Wilcoxon,0.1833,ns
LDP_zcr,Wilcoxon,0.0998,ns
DP_SI,Wilcoxon,0.434,ns
TrunkY_mean,t-test,0.0239,***
TrunkY_std,Wilcoxon,0.0572,ns
TrunkY_rom,Wilcoxon,0.1485,ns
TrunkY_skew,Wilcoxon,0.8416,ns
TrunkY_kurt,Wilcoxon,0.5564,ns
TrunkY_zcr,Wilcoxon,0.515,ns
StepWidth_mean,t-test,0.7851,ns
StepWidth_std,Wilcoxon,0.5487,ns
StepWidth_min,Wilcoxon,0.5411,ns
StepWidth_max,Wilcoxon,0.376,ns
StepWidth_cv,Wilcoxon,0.4544,ns
StepWidth_skew,Wilcoxon,0.0618,ns
StepWidth_kurt,Wilcoxon,0.1584,ns
StepWidth_zcr,Wilcoxon,0.5487,ns
LAddAbd_mean,t-test,0.0339,***
LAddAbd_max,Wilcoxon,0.9454,ns
LAddAbd_rom,Wilcoxon,0.4373,ns
LAddAbd_cv,Wilcoxon,0.2371,ns
LAddAbd_kurt,Wilcoxon,0.6153,ns
LAddAbd_troughs,Wilcoxon,0.6931,ns
LAddAbd_zcr,Wilcoxon,0.4206,ns
RAddAbd_mean,t-test,0.1721,ns
RAddAbd_min,Wilcoxon,0.4718,ns
RAddAbd_max,Wilcoxon,0.882,ns
RAddAbd_rom,Wilcoxon,0.515,ns
RAddAbd_cv,Wilcoxon,0.3699,ns
RAddAbd_kurt,Wilcoxon,0.7884,ns
RAddAbd_zcr,t-test,0.0462,***
AddAbd_SI,Wilcoxon,0.4003,ns
StepLen_std,Wilcoxon,0.4273,ns
StepLen_min,Wilcoxon,0.3699,ns
StepLen_max,Wilcoxon,0.7534,ns
StepLen_cv,Wilcoxon,0.3639,ns
StepLen_skew,Wilcoxon,0.4076,ns
StepLen_kurt,Wilcoxon,0.3176,ns
StepLen_zcr,t-test,0.5406,ns
CoM_Y_mean,Wilcoxon,0.002,***
CoM_Y_std,Wilcoxon,0.9681,ns
CoM_Y_max,Wilcoxon,0.0047,***
CoM_Y_rom,Wilcoxon,0.6113,ns
CoM_Y_cv,Wilcoxon,0.4012,ns
CoM_Y_skew,Wilcoxon,0.7884,ns
CoM_Y_kurt,Wilcoxon,0.9045,ns
CoM_Y_zcr,Wilcoxon,0.5372,ns
Cadence,t-test,0.1932,ns
StrideLength,t-test,0.8893,ns
