Feature,Test,p_value,Significant
RHip_mean,Wilcoxon,0.7884,ns
RHip_std,Wilcoxon,0.4968,ns
RHip_max,Wilcoxon,0.882,ns
RHip_rom,Wilcoxon,0.0856,ns
RHip_skew,Wilcoxon,0.0248,***
RHip_kurt,Wilcoxon,0.0668,ns
RHip_peaks,Wilcoxon,0.1858,ns
RHip_troughs,Wilcoxon,0.7471,ns
RHip_zcr,t-test,0.7704,ns
LHip_mean,Wilcoxon,0.6193,ns
LHip_std,Wilcoxon,0.5796,ns
LHip_min,Wilcoxon,0.9408,ns
LHip_max,Wilcoxon,0.2417,ns
LHip_skew,t-test,0.0701,ns
LHip_kurt,Wilcoxon,0.7534,ns
LHip_peaks,Wilcoxon,0.8683,ns
LHip_troughs,Wilcoxon,0.6843,ns
LHip_zcr,t-test,0.1289,ns
Hip_SI,Wilcoxon,0.5487,ns
RKnee_mean,Wilcoxon,0.7796,ns
RKnee_std,t-test,0.0594,ns
RKnee_max,Wilcoxon,0.8595,ns
RKnee_rom,t-test,0.266,ns
RKnee_skew,Wilcoxon,0.2557,ns
RKnee_kurt,Wilcoxon,0.6935,ns
RKnee_peaks,Wilcoxon,0.9287,ns
RKnee_troughs,Wilcoxon,0.8215,ns
RKnee_zcr,Wilcoxon,0.2206,ns
LKnee_mean,Wilcoxon,0.9317,ns
LKnee_std,t-test,0.3751,ns
LKnee_max,Wilcoxon,0.6935,ns
LKnee_rom,t-test,0.9027,ns
LKnee_skew,Wilcoxon,0.9954,ns
LKnee_kurt,t-test,0.3075,ns
LKnee_peaks,Wilcoxon,0.4367,ns
LKnee_troughs,Wilcoxon,0.4656,ns
LKnee_zcr,Wilcoxon,0.0148,***
Knee_SI,Wilcoxon,0.7362,ns
RAnkle_mean,t-test,0.8325,ns
RAnkle_std,Wilcoxon,0.4968,ns
RAnkle_min,Wilcoxon,0.1245,ns
RAnkle_max,Wilcoxon,0.5336,ns
RAnkle_rom,Wilcoxon,0.3402,ns
RAnkle_skew,t-test,0.0001,***
RAnkle_kurt,Wilcoxon,0.882,ns
RAnkle_peaks,Wilcoxon,0.0508,ns
RAnkle_troughs,Wilcoxon,0.7317,ns
RAnkle_zcr,Wilcoxon,0.2546,ns
LAnkle_mean,t-test,0.526,ns
LAnkle_std,Wilcoxon,0.1584,ns
LAnkle_min,Wilcoxon,0.1036,ns
LAnkle_max,Wilcoxon,0.0685,ns
LAnkle_rom,Wilcoxon,0.0361,***
LAnkle_skew,t-test,0.3343,ns
LAnkle_kurt,Wilcoxon,0.0392,***
LAnkle_peaks,Wilcoxon,0.162,ns
LAnkle_troughs,Wilcoxon,0.1508,ns
LAnkle_zcr,Wilcoxon,0.1324,ns
Ankle_SI,Wilcoxon,0.2463,ns
RDP_mean,t-test,0.2121,ns
RDP_std,t-test,0.2644,ns
RDP_min,Wilcoxon,0.6851,ns
RDP_max,Wilcoxon,0.486,ns
RDP_rom,Wilcoxon,0.9818,ns
RDP_cv,t-test,0.8722,ns
RDP_skew,Wilcoxon,0.263,ns
RDP_kurt,t-test,0.2805,ns
RDP_peaks,Wilcoxon,0.5025,ns
RDP_troughs,Wilcoxon,0.46,ns
RDP_zcr,Wilcoxon,1.0,ns
LDP_mean,t-test,0.1133,ns
LDP_std,t-test,0.4056,ns
LDP_min,Wilcoxon,0.6314,ns
LDP_max,Wilcoxon,0.2855,ns
LDP_rom,Wilcoxon,0.2779,ns
LDP_cv,Wilcoxon,0.1331,ns
LDP_skew,t-test,0.0974,ns
LDP_kurt,t-test,0.9059,ns
LDP_peaks,Wilcoxon,0.4652,ns
LDP_troughs,Wilcoxon,0.053,ns
LDP_zcr,Wilcoxon,0.2692,ns
DP_SI,Wilcoxon,0.8149,ns
